0.89988875,-1.3223546
4.0276885,1.0008303
0.46392673,-1.7006401
0.1453182,1.3091655
0.28829947,2.0732355
0.26466528,2.0335953
0.0802446,3.129132
0.39141458,0.016417323
0.4060858,0.70635945
0.36250457,-0.2203937
0.17909741,-1.2896392
1.0416934,1.7668484
0.19937891,0.52984756
0.22908565,1.373273
0.65984267,2.1671407
0.52830404,-4.645908
0.5028565,1.981
0.7390278,-2.3711002
0.42497104,-0.8768705
0.7981903,1.6825835
0.87886226,1.0802697
0.5566086,-0.33913082
0.5798323,0.9371609
0.3397697,0.40035847
1.1393698,2.260411
0.7696876,0.8854837
0.28464007,-1.149759
0.32034832,1.480607
1.2019808,0.7386448
0.52016836,-1.254774
1.4829134,-0.8439249
0.4569414,-0.5082385
0.110680975,-1.2002643
0.24333647,-1.7258111
0.5214611,0.36452946
0.46516672,-0.22567526
0.17040096,-0.038319558
0.52181816,2.150444
0.62707615,3.434528
0.5141191,-1.4646502
0.5499307,-0.19128178
0.3309346,0.82449865
0.36026928,1.2448235
1.7689255,3.6877809
0.09792156,-0.036596846
1.9317434,1.6256075
0.0897525,-0.06390566
0.59360415,1.1932817
0.31650436,0.9287971
0.41071403,-2.7710528
0.5109688,-1.6823509
0.72380465,2.0234349
0.888152,1.8680499
1.2351581,2.6117468
1.9101086,1.2084666
0.14696936,1.1167797
0.17659192,-0.905626
0.75820565,0.9776401
0.5628831,-1.7280273
0.19494623,-0.11406326
0.91751313,-0.61195666
0.47570363,-0.118754886
2.240744,-2.6149771
1.19362,1.9259694
0.14265507,-0.50098854
1.0893893,0.8035108
0.7272212,4.8769827
0.8557432,-0.7590974
0.31253967,-0.12653926
0.37469786,0.1938135
0.962735,1.0726761
0.28618255,-1.5547541
0.17127034,0.42885607
0.65224373,-0.3352251
0.15963453,-0.6922161
15.133726,-1.1486055
0.6868228,0.1436341
0.20296156,-2.6381407
0.5590007,-0.74052095
0.49471065,0.046661913
1.169264,-1.7153003
0.52904683,-2.5491152
0.37524042,1.249416
0.9549143,-1.8326128
1.0507469,4.5325117
0.5737531,-1.4334551
0.44072625,1.0855758
0.72539186,3.2340875
1.2073507,-0.7511779
0.6883358,1.0107069
0.87144667,0.32336867
0.4874073,1.0459839
9.609942,-2.0650754
0.34356135,-0.10928337
0.94600046,-0.52187634
0.41037196,-0.980085
0.10323677,-0.77570873
4.2257323,-1.6262627
0.34993672,0.75410336
0.37610504,1.194325
0.9885142,0.7068651
0.24291557,-1.1885651
0.89988875,-1.3223546
0.9799344,0.6005752
0.46392673,-1.7006401
0.1453182,1.3091655
1.1244365,-0.79856616
0.26466528,2.0335953
1.4884186,1.2027705
0.39141458,0.016417323
0.4060858,0.70635945
0.36250457,-0.2203937
0.17909741,-1.2896392
1.0416934,1.7668484
1.7120272,-4.7974453
0.22908565,1.373273
1.0125107,-0.3346219
0.34705153,0.66528577
0.81775904,1.7432381
0.5516923,-0.8133712
0.42497104,-0.8768705
0.26396164,1.0254785
0.15299347,0.98927575
0.17575918,0.64184433
0.4141058,2.908563
1.4960545,-3.2345753
0.18929383,2.0286489
1.2679192,0.8459522
0.32505342,-1.6194357
0.23934539,1.5916383
0.35758618,-0.40451807
0.9197399,-0.78512096
0.63802993,-0.94876283
0.17175901,0.17555794
0.29493213,0.7642799
0.4395991,0.39568487
0.46516672,-0.22567526
0.68101716,1.0869715
0.52181816,2.150444
0.22390163,-0.6720576
0.34821555,0.014271954
0.11990503,-2.26167
0.3309346,0.82449865
0.36026928,1.2448235
0.30924612,-0.8825306
0.09792156,-0.036596846
1.9317434,1.6256075
0.41877326,-0.15289567
0.59360415,1.1932817
0.12824737,-0.10240247
1.3062835,0.7976333
0.5109688,-1.6823509
0.72380465,2.0234349
0.888152,1.8680499
0.79428476,2.438413
0.4663398,-1.2343931
0.39120805,-1.071815
0.35455278,3.2952201
0.021776741,0.53161544
0.64516383,0.91294247
0.414605,-0.123048574
0.24938817,0.40716016
0.29922497,0.62070525
0.31136167,1.6575683
0.66028666,1.5341345
0.14265507,-0.50098854
1.4603318,-0.23306994
1.3208978,1.5157608
1.7042477,0.8260561
0.37469786,0.1938135
1.355817,1.741801
0.28618255,-1.5547541
0.19997023,-1.9209634
0.65224373,-0.3352251
0.15963453,-0.6922161
1.3820274,-0.13661888
0.6868228,0.1436341
0.20296156,-2.6381407
2.7010264,1.6578187
0.49471065,0.046661913
0.25071818,2.256412
0.52904683,-2.5491152
0.37524042,1.249416
0.9549143,-1.8326128
0.38088346,1.3770863
0.5737531,-1.4334551
1.3421794,0.94511044
0.4826819,-1.114195
0.7834282,1.7784878
0.47856742,-2.834803
1.5270041,-1.8188763
1.5301895,0.9836469
1.5872225,0.94206256
0.29643005,1.6263139
0.94600046,-0.52187634
0.44905794,-2.3982434
0.34489843,-0.7363963
0.11825588,-0.67724234
0.85317034,-2.089243
0.84456986,1.5946758
0.62499297,1.9731213
0.89988875,-1.3223546
0.058452733,0.1703306
0.46392673,-1.7006401
0.62997615,0.019069845
0.28829947,2.0732355
0.26466528,2.0335953
1.0796993,-0.3893178
0.39141458,0.016417323
0.4060858,0.70635945
0.36250457,-0.2203937
0.17909741,-1.2896392
1.0416934,1.7668484
0.19937891,0.52984756
0.9759459,-1.4627329
2.359643,-1.7737666
0.31547007,-3.4904213
3.4022307,0.5016561
0.76784974,1.8245451
0.46500012,-0.7089729
0.42497104,-0.8768705
0.26396164,1.0254785
5.093964,-1.010963
0.5566086,-0.33913082
0.5798323,0.9371609
0.3397697,0.40035847
0.77767766,1.827183
0.6456881,-1.8599731
0.5668264,-0.9757434
0.32505342,-1.6194357
0.23934539,1.5916383
0.35758618,-0.40451807
0.76312774,-1.4395483
0.38913387,-3.756029
0.4569414,-0.5082385
0.110680975,-1.2002643
0.33140722,0.879301
0.5214611,0.36452946
0.46516672,-0.22567526
0.17040096,-0.038319558
0.52181816,2.150444
0.22390163,-0.6720576
0.5554853,-2.2971973
0.67495847,-0.40629983
0.5499307,-0.19128178
0.61109483,0.51565504
0.36026928,1.2448235
1.1137521,-0.20863211
1.3138776,-1.1598624
1.9317434,1.6256075
1.0359204,-0.6845541
0.024028987,1.6903116
1.689669,0.15751547
1.2938068,-0.9981877
1.3128399,-1.571869
0.19436343,0.31131947
0.66356784,1.7392635
1.3980305,-1.2475765
0.79428476,2.438413
0.8244037,-1.2851077
0.39120805,-1.071815
0.17659192,-0.905626
0.75820565,0.9776401
0.5628831,-1.7280273
0.64516383,0.91294247
9.554326,-0.3266148
1.6650319,2.8595388
0.29922497,0.62070525
0.59639126,1.7342693
0.66028666,1.5341345
0.14265507,-0.50098854
0.4058436,0.5639993
0.35932833,-0.1133591
0.8557432,-0.7590974
0.31253967,-0.12653926
0.37469786,0.1938135
1.355817,1.741801
0.18901925,-0.3545965
0.17930834,1.168699
0.32625553,-1.851903
0.09946538,-1.7375399
1.4339817,-0.09261476
0.43886158,1.0119756
0.39204028,-1.6012396
0.20296156,-2.6381407
0.5590007,-0.74052095
3.3177946,3.416368
2.222476,2.1409073
0.60487187,-0.5019866
0.37524042,1.249416
1.6575077,-0.63030076
0.38628978,0.02625515
0.8206564,-2.3809128
0.52650934,-0.4163227
1.3421794,0.94511044
0.4826819,-1.114195
0.66955554,0.4544602
0.15268844,0.26393554
0.18995582,1.8322593
0.4874073,1.0459839
0.9610608,-0.88384086
0.2960045,0.42995334
0.14433981,0.2894849
0.12686415,-2.0460103
0.44905794,-2.3982434
0.34489843,-0.7363963
0.5441036,-0.41152197
2.7913234,-2.9494736
1.2678756,0.79038465
0.9885142,0.7068651
0.24291557,-1.1885651
0.89988875,-1.3223546
0.14794599,-0.1490117
0.46392673,-1.7006401
0.17569827,-0.034383345
0.28829947,2.0732355
0.7308911,-0.5682642
0.9204339,0.5265853
0.39141458,0.016417323
0.808661,-0.6784263
0.4060858,0.70635945
0.49412653,-4.7063875
0.17909741,-1.2896392
1.0416934,1.7668484
0.19937891,0.52984756
0.9759459,-1.4627329
0.7159185,0.5794879
0.31547007,-3.4904213
0.4712152,-0.11917764
0.76784974,1.8245451
0.46500012,-0.7089729
0.42497104,-0.8768705
0.26396164,1.0254785
1.1979234,-1.1343849
0.5566086,-0.33913082
0.5798323,0.9371609
0.3181801,0.53232694
2.7457583,2.4502316
0.6456881,-1.8599731
1.2679192,0.8459522
0.32505342,-1.6194357
3.3044171,-0.1410515
0.35758618,-0.40451807
3.1386294,0.2604335
1.4829134,-0.8439249
0.4569414,-0.5082385
0.17175901,0.17555794
0.29493213,0.7642799
0.4395991,0.39568487
0.46516672,-0.22567526
0.68101716,1.0869715
0.52181816,2.150444
0.8602547,-0.036026698
0.5554853,-2.2971973
0.4482733,0.25987062
0.5499307,-0.19128178
0.3309346,0.82449865
0.36026928,1.2448235
0.30924612,-0.8825306
1.4223844,-0.5824978
1.2717425,-0.6099076
1.0053558,0.5096932
0.41877326,-0.15289567
1.8969306,-1.8075138
0.5585671,-1.5257417
0.72784597,0.76788694
0.5109688,-1.6823509
0.72380465,2.0234349
0.888152,1.8680499
1.1080133,-2.5247366
0.26994047,3.6780517
5.8369675,-0.13969034
0.09700274,0.16986069
0.7062008,0.49201426
0.021776741,0.53161544
0.64516383,0.91294247
0.5033718,-0.3479959
0.5322871,0.41088262
0.10415315,-0.31440017
0.08490147,0.035115894
1.19362,1.9259694
0.66028666,1.5341345
1.068244,0.44169357
1.1366179,-0.901347
1.4120198,2.3014932
0.28460145,0.27095887
0.8072157,0.12141601
2.5989575,-3.323051
0.53010625,0.28168103
0.28618255,-1.5547541
0.17127034,0.42885607
0.65224373,-0.3352251
0.46888486,2.3340766
0.46533108,0.66239804
0.21150538,1.064258
2.5743854,-0.9546541
2.1363819,-0.1255687
1.5087248,0.3569627
2.9068341,-1.268616
0.25071818,2.256412
0.52904683,-2.5491152
0.37524042,1.249416
0.9549143,-1.8326128
0.44803524,1.7255515
0.5737531,-1.4334551
0.44072625,1.0855758
1.8013759,2.8005543
0.50136596,-3.2466733
0.7834282,1.7784878
0.47856742,-2.834803
0.62121403,1.1354462
0.4874073,1.0459839
2.3915076,-2.027143
1.4467933,2.468529
0.18639663,-1.1761713
0.41037196,-0.980085
0.44905794,-2.3982434
0.34489843,-0.7363963
0.5441036,-0.41152197
0.16295032,-1.0843701
0.9723771,-2.8532512
0.9885142,0.7068651
0.24291557,-1.1885651
0.89988875,-1.3223546
3.0211046,-2.3008685
0.46392673,-1.7006401
0.62997615,0.019069845
0.28829947,2.0732355
0.7308911,-0.5682642
0.9204339,0.5265853
0.39141458,0.016417323
0.808661,-0.6784263
0.4060858,0.70635945
0.49412653,-4.7063875
0.17909741,-1.2896392
1.0416934,1.7668484
4.0058293,-1.143519
0.22908565,1.373273
1.0125107,-0.3346219
0.34705153,0.66528577
0.81775904,1.7432381
0.46500012,-0.7089729
0.42497104,-0.8768705
0.26396164,1.0254785
1.3140641,-0.3759266
3.740998,-2.7258308
0.4141058,2.908563
0.14806701,-1.0727481
0.6456881,-1.8599731
0.66541994,1.9737732
0.32505342,-1.6194357
1.5229686,2.6133637
0.35758618,-0.40451807
0.92277634,-1.543635
3.5367246,-1.6474509
0.17175901,0.17555794
0.081434526,-0.27466723
0.5214611,0.36452946
0.46516672,-0.22567526
0.17040096,-0.038319558
0.52181816,2.150444
0.62707615,3.434528
0.4482733,0.25987062
0.5499307,-0.19128178
0.61109483,0.51565504
0.36026928,1.2448235
1.1137521,-0.20863211
0.64685637,0.40830186
2.6221926,-0.091626
0.41877326,-0.15289567
1.8969306,-1.8075138
0.24032007,0.51813275
1.3128399,-1.571869
0.22763981,-2.3427064
0.7494967,0.03510441
0.71059793,1.378656
0.26994047,3.6780517
0.60762715,-2.711251
0.9340027,-2.111512
0.22972676,-0.7570251
0.5628831,-1.7280273
0.19494623,-0.11406326
0.91751313,-0.61195666
0.47570363,-0.118754886
2.240744,-2.6149771
1.19362,1.9259694
0.14265507,-0.50098854
0.4058436,0.5639993
0.10082473,1.4884186
0.28460145,0.27095887
0.60893035,-1.7091618
0.13034661,-0.34111655
1.4651513,-0.8846592
0.17930834,1.168699
0.32625553,-1.851903
0.09946538,-1.7375399
4.6926703,-3.9857752
1.2239962,-4.264943
0.24511093,1.8914882
0.2764937,-0.009476611
2.872055,-0.19602247
0.23830156,1.5759494
0.60487187,-0.5019866
0.37524042,1.249416
1.8446779,2.3642027
0.44803524,1.7255515
0.5737531,-1.4334551
0.44072625,1.0855758
0.72539186,3.2340875
0.5692382,-2.1411092
4.270322,-0.07196627
3.0643296,2.97459
0.15874931,1.9024017
0.5688452,0.13329454
0.47335443,-2.318832
0.94600046,-0.52187634
0.44905794,-2.3982434
0.34489843,-0.7363963
0.5441036,-0.41152197
0.16295032,-1.0843701
0.899338,-3.3987703
0.62499297,1.9731213
0.89988875,-1.3223546
3.2579327,0.6573371
7.5894847,0.78573954
0.17569827,-0.034383345
0.28829947,2.0732355
0.23751713,0.9973986
1.0796993,-0.3893178
0.39141458,0.016417323
0.4060858,0.70635945
0.36250457,-0.2203937
0.17909741,-1.2896392
1.9874939,1.8966174
0.18328907,-0.029062957
0.38587898,-0.31534234
1.0125107,-0.3346219
5.6121964,1.53299
0.76784974,1.8245451
0.58134025,0.5356654
0.5883626,0.05633459
0.26396164,1.0254785
0.5566086,-0.33913082
0.5798323,0.9371609
0.3181801,0.53232694
0.62595075,0.8541105
0.7696876,0.8854837
0.28464007,-1.149759
0.5406558,-2.0800362
0.35758618,-0.40451807
0.76312774,-1.4395483
0.9268757,-0.11124686
0.3415479,3.4340346
0.29493213,0.7642799
0.4395991,0.39568487
0.46516672,-0.22567526
0.68101716,1.0869715
0.52181816,2.150444
0.22390163,-0.6720576
0.092998974,-0.46042565
0.5499307,-0.19128178
0.2807267,-0.044601236
0.36026928,1.2448235
1.1137521,-0.20863211
0.64685637,0.40830186
0.2977816,-0.24253066
0.41877326,-0.15289567
1.8969306,-1.8075138
0.24032007,0.51813275
1.3128399,-1.571869
0.32897687,-2.107057
0.888152,1.8680499
2.4585714,-0.17572859
1.9101086,1.2084666
0.39120805,-1.071815
2.1158745,0.59842575
0.75820565,0.9776401
2.111326,-1.9928166
2.072862,0.7240557
0.24938817,0.40716016
0.29922497,0.62070525
0.31136167,1.6575683
0.66028666,1.5341345
1.068244,0.44169357
0.10509182,-2.3476005
1.434215,1.520568
0.31253967,-0.12653926
0.37469786,0.1938135
0.53010625,0.28168103
0.17930834,1.168699
2.2662816,-2.8171713
1.2387506,-0.18676153
1.4339817,-0.09261476
0.43886158,1.0119756
2.5743854,-0.9546541
0.14007439,0.5437151
2.872055,-0.19602247
0.23830156,1.5759494
0.60487187,-0.5019866
0.37524042,1.249416
0.9549143,-1.8326128
3.6575775,1.2193143
0.5737531,-1.4334551
1.3421794,0.94511044
0.32857284,0.9818281
0.7834282,1.7784878
0.99204534,-1.7780032
1.5270041,-1.8188763
1.399464,1.2376865
0.07632985,-0.78187126
0.18639663,-1.1761713
0.41037196,-0.980085
0.44905794,-2.3982434
0.6191947,3.0782332
0.34993672,0.75410336
0.37610504,1.194325
0.9885142,0.7068651
0.24291557,-1.1885651
0.136217,0.56078607
3.1479268,0.476954
0.24606393,-1.7298968
0.28829947,2.0732355
0.7308911,-0.5682642
1.2340667,-2.77614
0.39141458,0.016417323
0.4060858,0.70635945
0.32459188,0.7082324
0.17909741,-1.2896392
1.0416934,1.7668484
0.19937891,0.52984756
0.9759459,-1.4627329
0.65984267,2.1671407
1.7028732,1.3776184
0.4367532,0.122057356
0.27409485,1.8146751
3.0790095,-4.0840573
0.42497104,-0.8768705
0.26396164,1.0254785
0.15299347,0.98927575
3.491169,-0.9437387
0.7565859,-1.1247243
0.3397697,0.40035847
1.1393698,2.260411
0.7696876,0.8854837
0.28339702,2.4188805
0.5412249,-0.56950235
1.2019808,0.7386448
0.35758618,-0.40451807
0.92277634,-1.543635
0.63802993,-0.94876283
0.25514838,-0.42140192
0.29493213,0.7642799
0.4395991,0.39568487
0.46516672,-0.22567526
0.68101716,1.0869715
0.17040096,-0.038319558
0.33077756,-0.18166907
0.62707615,3.434528
0.5141191,-1.4646502
0.5499307,-0.19128178
0.3309346,0.82449865
0.36026928,1.2448235
0.30924612,-0.8825306
1.4223844,-0.5824978
1.2717425,-0.6099076
1.0053558,0.5096932
0.41877326,-0.15289567
1.8969306,-1.8075138
0.5585671,-1.5257417
1.3128399,-1.571869
0.45042,-0.028038729
0.72380465,2.0234349
0.888152,1.8680499
1.2351581,2.6117468
1.9101086,1.2084666
0.46687824,-0.41655868
0.17659192,-0.905626
0.22972676,-0.7570251
0.5628831,-1.7280273
0.64516383,0.91294247
1.1862168,1.1119566
0.042458303,-0.030436471
0.29922497,0.62070525
0.59639126,1.7342693
0.66028666,1.5341345
0.14265507,-0.50098854
0.4058436,0.5639993
0.78131413,4.292702
0.28460145,0.27095887
0.31253967,-0.12653926
0.37469786,0.1938135
0.48700577,-0.5100069
0.28618255,-1.5547541
0.19997023,-1.9209634
0.32625553,-1.851903
0.42615387,0.22758922
0.46533108,0.66239804
1.2239962,-4.264943
0.1780578,-0.95925534
5.0421414,2.8905294
1.5087248,0.3569627
2.9068341,-1.268616
0.25071818,2.256412
0.52904683,-2.5491152
0.37524042,1.249416
0.9549143,-1.8326128
1.0507469,4.5325117
0.5737531,-1.4334551
0.44072625,1.0855758
0.72539186,3.2340875
2.449703,-0.21619788
0.7834282,1.7784878
0.17677246,-0.04009845
0.13563596,0.04884162
1.399464,1.2376865
0.5688452,0.13329454
0.29643005,1.6263139
0.94600046,-0.52187634
0.41037196,-0.980085
0.8978413,-2.952151
0.23617227,-0.0029159603
0.34993672,0.75410336
0.37610504,1.194325
1.3777602,-2.4562948
4.3406863,2.311695
0.89988875,-1.3223546
3.2579327,0.6573371
0.1403951,-3.9133084
0.1717319,-1.3717253
0.28829947,2.0732355
0.7308911,-0.5682642
0.9204339,0.5265853
0.39141458,0.016417323
0.808661,-0.6784263
0.4060858,0.70635945
0.49412653,-4.7063875
0.17909741,-1.2896392
1.0416934,1.7668484
0.19937891,0.52984756
0.9759459,-1.4627329
0.65984267,2.1671407
0.06961417,0.5920896
0.4367532,0.122057356
1.2774457,-1.540334
0.58134025,0.5356654
0.42497104,-0.8768705
0.26396164,1.0254785
0.15299347,0.98927575
0.5566086,-0.33913082
1.3180237,-2.1040678
0.3397697,0.40035847
0.62595075,0.8541105
0.74234945,2.8662221
0.5596149,-1.4637538
1.1506377,1.1618966
1.9247984,-2.897605
0.35758618,-0.40451807
0.76312774,-1.4395483
1.5910127,2.4738774
0.3415479,3.4340346
0.110680975,-1.2002643
0.064904556,-0.48501983
0.38358292,1.1304934
0.46516672,-0.22567526
0.17040096,-0.038319558
0.52181816,2.150444
0.22390163,-0.6720576
1.7409807,0.35472775
0.67495847,-0.40629983
0.5499307,-0.19128178
0.36084166,1.6084313
0.8119384,2.349484
1.1137521,-0.20863211
0.71135026,0.38443366
2.9872658,-0.025626741
0.41877326,-0.15289567
0.59360415,1.1932817
0.12824737,-0.10240247
0.41071403,-2.7710528
0.39051303,0.20399192
0.060704798,1.108037
0.888152,1.8680499
0.71059793,1.378656
0.26994047,3.6780517
0.18240002,-2.5451975
1.0934595,0.15223092
0.7062008,0.49201426
0.021776741,0.53161544
13.7688875,1.4507222
1.2486453,-1.3553357
0.5322871,0.41088262
0.10415315,-0.31440017
1.4781926,-1.4238527
1.19362,1.9259694
0.66028666,1.5341345
5.747736,1.9909117
1.4603318,-0.23306994
1.3208978,1.5157608
0.13117845,1.0052198
0.47943103,-1.0420201
0.33471277,3.572462
1.4651513,-0.8846592
0.17930834,1.168699
0.3203109,0.6053662
0.65224373,-0.3352251
0.15963453,-0.6922161
1.3820274,-0.13661888
6.6050363,-3.5308414
3.6858435,2.5448773
1.1225607,-0.12384319
0.8414769,1.2646297
0.23830156,1.5759494
1.0036885,2.1841366
2.8291948,2.2632315
6.03001,-3.0542254
7.736946,0.2225798
0.26338276,-2.2576296
0.5737531,-1.4334551
0.44072625,1.0855758
0.72539186,3.2340875
0.423908,0.5161145
0.6883358,1.0107069
0.18995582,1.8322593
0.43127546,-1.3080233
1.399464,1.2376865
5.299602,-4.2833776
0.29643005,1.6263139
0.94600046,-0.52187634
0.44905794,-2.3982434
0.34489843,-0.7363963
0.5441036,-0.41152197
0.8945281,0.16107462
0.37610504,1.194325
0.9885142,0.7068651
0.24291557,-1.1885651
0.89988875,-1.3223546
0.14794599,-0.1490117
0.46392673,-1.7006401
0.1717319,-1.3717253
0.28829947,2.0732355
0.7308911,-0.5682642
0.9204339,0.5265853
0.39141458,0.016417323
0.808661,-0.6784263
0.4060858,0.70635945
0.49412653,-4.7063875
0.17909741,-1.2896392
1.0416934,1.7668484
0.19937891,0.52984756
0.22908565,1.373273
0.65984267,2.1671407
1.7028732,1.3776184
2.4689217,-0.3436122
2.2899377,0.6899819
0.42497104,-0.8768705
0.62274957,-2.2485611
0.26396164,1.0254785
0.5566086,-0.33913082
0.5798323,0.9371609
0.3181801,0.53232694
2.4528594,2.085978
0.6456881,-1.8599731
0.5596149,-1.4637538
0.32505342,-1.6194357
2.620412,-0.80038464
0.35758618,-0.40451807
0.92277634,-1.543635
0.63802993,-0.94876283
0.17175901,0.17555794
0.29493213,0.7642799
0.4395991,0.39568487
0.46516672,-0.22567526
0.68101716,1.0869715
0.52181816,2.150444
0.22390163,-0.6720576
0.5554853,-2.2971973
0.67495847,-0.40629983
0.5499307,-0.19128178
0.61109483,0.51565504
0.36026928,1.2448235
1.1137521,-0.20863211
0.71135026,0.38443366
8.963457,-0.4986012
0.41877326,-0.15289567
0.59360415,1.1932817
0.5585671,-1.5257417
0.72784597,0.76788694
0.5109688,-1.6823509
0.72380465,2.0234349
0.888152,1.8680499
0.79428476,2.438413
0.8244037,-1.2851077
0.39120805,-1.071815
2.1158745,0.59842575
0.75820565,0.9776401
0.5628831,-1.7280273
1.2486453,-1.3553357
0.47515664,0.061130133
3.274753,-2.2426414
1.4781926,-1.4238527
1.19362,1.9259694
0.14265507,-0.50098854
0.23433688,0.16059294
6.6023874,-1.1070127
1.434215,1.520568
2.1919816,-0.96164525
0.37469786,0.1938135
1.8091004,0.43538576
0.28618255,-1.5547541
0.19997023,-1.9209634
0.65224373,-0.3352251
0.46888486,2.3340766
0.46533108,0.66239804
0.032830715,-0.33592626
0.24511093,1.8914882
0.2764937,-0.009476611
0.8414769,1.2646297
0.23830156,1.5759494
0.285036,-0.3320937
0.37524042,1.249416
1.6575077,-0.63030076
1.9340605,-0.02966567
0.8206564,-2.3809128
0.44072625,1.0855758
1.8013759,2.8005543
0.50136596,-3.2466733
0.7834282,1.7784878
0.99204534,-1.7780032
1.5270041,-1.8188763
1.399464,1.2376865
1.5872225,0.94206256
0.29643005,1.6263139
0.94600046,-0.52187634
0.44905794,-2.3982434
0.34489843,-0.7363963
0.5441036,-0.41152197
3.4394956,1.6305718
0.6738039,0.0891614
0.9885142,0.7068651
0.24291557,-1.1885651
0.136217,0.56078607
0.9799344,0.6005752
0.46392673,-1.7006401
0.16654831,1.7650383
1.1244365,-0.79856616
0.26466528,2.0335953
0.0134276105,-2.0383637
3.6477454,4.4440823
0.4060858,0.70635945
0.36250457,-0.2203937
0.17909741,-1.2896392
0.2223903,-0.7166745
1.4281147,-2.1636345
0.7510804,1.4132777
1.7028732,1.3776184
0.81775904,1.7432381
0.46500012,-0.7089729
0.5883626,0.05633459
0.26396164,1.0254785
0.5566086,-0.33913082
0.7565859,-1.1247243
0.14806701,-1.0727481
0.57842726,-0.16773146
0.28464007,-1.149759
0.081974074,0.4203487
0.35758618,-0.40451807
0.92277634,-1.543635
0.4569414,-0.5082385
0.110680975,-1.2002643
0.4395991,0.39568487
0.46516672,-0.22567526
0.17040096,-0.038319558
0.33077756,-0.18166907
0.5554853,-2.2971973
0.67495847,-0.40629983
0.3309346,0.82449865
0.36026928,1.2448235
1.1137521,-0.20863211
1.2717425,-0.6099076
0.8901752,-1.9397997
0.59360415,1.1932817
0.24032007,0.51813275
1.3128399,-1.571869
0.5072067,-0.9480121
